05/16/2017 11:10:16,select,0.029011
05/16/2017 11:10:16,select,0.026020
05/16/2017 11:10:16,select,0.025027
05/16/2017 11:10:16,select,0.020013
05/16/2017 11:10:16,select,0.018014
05/16/2017 11:10:16,select,0.019013
05/16/2017 11:10:16,select,0.025003
05/16/2017 11:10:16,select,0.040065
05/16/2017 11:10:16,select,0.040034
05/16/2017 11:10:16,select,0.027018
05/16/2017 11:10:16,select,0.021014
05/16/2017 11:10:16,select,0.028020
05/16/2017 11:10:16,select,0.028033
05/16/2017 11:10:16,select,0.034026
05/16/2017 11:10:16,select,0.020013
05/16/2017 11:10:16,select,0.018011
05/16/2017 11:10:16,select,0.018013
05/16/2017 11:10:17,select,0.020015
05/16/2017 11:10:17,select,0.021003
05/16/2017 11:10:17,select,0.031010
05/16/2017 11:10:17,select,0.030993
05/16/2017 11:10:17,select,0.025020
05/16/2017 11:10:17,select,0.021029
05/16/2017 11:10:17,select,0.021014
05/16/2017 11:10:17,select,0.018011
05/16/2017 11:10:17,select,0.021015
05/16/2017 11:10:17,select,0.026020
05/16/2017 11:10:17,select,0.027022
05/16/2017 11:10:17,select,0.028019
05/16/2017 11:10:17,select,0.020011
05/16/2017 11:10:17,select,0.019014
05/16/2017 11:10:17,select,0.019012
05/16/2017 11:10:17,select,0.018004
05/16/2017 11:10:17,select,0.022028
05/16/2017 11:10:17,select,0.030016
05/16/2017 11:10:17,select,0.025019
05/16/2017 11:10:17,select,0.023037
05/16/2017 11:10:17,select,0.020011
05/16/2017 11:10:17,select,0.017011
05/16/2017 11:10:17,select,0.021035
05/16/2017 11:10:17,select,0.029023
05/16/2017 11:10:17,select,0.028021
05/16/2017 11:10:17,select,0.030050
05/16/2017 11:10:17,select,0.021014
05/16/2017 11:10:17,select,0.018012
05/16/2017 11:10:17,select,0.019011
05/16/2017 11:10:17,select,0.025020
05/16/2017 11:10:17,select,0.029022
05/16/2017 11:10:17,select,0.027020
05/16/2017 11:10:18,select,0.027019
05/16/2017 11:10:18,select,0.019013
05/16/2017 11:10:18,select,0.021015
05/16/2017 11:10:18,select,0.018026
05/16/2017 11:10:18,select,0.021020
05/16/2017 11:10:18,select,0.027030
05/16/2017 11:10:18,select,0.030019
05/16/2017 11:10:18,select,0.026024
05/16/2017 11:10:18,select,0.019012
05/16/2017 11:10:18,select,0.019012
05/16/2017 11:10:18,select,0.018012
05/16/2017 11:10:18,select,0.020021
05/16/2017 11:10:18,select,0.031023
05/16/2017 11:10:18,select,0.028010
05/16/2017 11:10:18,select,0.029019
05/16/2017 11:10:18,select,0.031032
05/16/2017 11:10:18,select,0.019013
05/16/2017 11:10:18,select,0.018012
05/16/2017 11:10:18,select,0.023016
05/16/2017 11:10:18,select,0.028019
05/16/2017 11:10:18,select,0.032025
05/16/2017 11:10:18,select,0.023015
05/16/2017 11:10:18,select,0.019013
05/16/2017 11:10:18,select,0.017012
05/16/2017 11:10:18,select,0.018012
05/16/2017 11:10:18,select,0.027021
05/16/2017 11:10:18,select,0.036021
05/16/2017 11:10:18,select,0.026042
05/16/2017 11:10:18,select,0.033049
05/16/2017 11:10:18,select,0.019022
05/16/2017 11:10:18,select,0.018010
05/16/2017 11:10:18,select,0.030019
05/16/2017 11:10:18,select,0.028018
05/16/2017 11:10:19,select,0.031022
05/16/2017 11:10:19,select,0.020013
05/16/2017 11:10:19,select,0.019013
05/16/2017 11:10:19,select,0.018012
05/16/2017 11:10:19,select,0.021017
05/16/2017 11:10:19,select,0.038027
05/16/2017 11:10:19,select,0.037045
05/16/2017 11:10:19,select,0.024016
05/16/2017 11:10:19,select,0.020014
05/16/2017 11:10:19,select,0.019024
05/16/2017 11:10:19,select,0.019025
05/16/2017 11:10:19,select,0.030022
05/16/2017 11:10:19,select,0.035037
05/16/2017 11:10:19,select,0.032022
05/16/2017 11:10:19,select,0.022015
05/16/2017 11:10:19,select,0.021016
05/16/2017 11:10:19,select,0.019001
05/16/2017 11:10:19,select,0.025021
05/16/2017 11:10:19,select,0.031018
05/16/2017 11:10:19,select,0.028017
05/16/2017 11:10:19,select,0.021015
05/16/2017 11:10:19,select,0.019013
05/16/2017 11:10:19,select,0.018011
05/16/2017 11:10:19,select,0.019012
05/16/2017 11:10:19,select,0.017013
05/16/2017 11:10:19,select,0.024019
05/16/2017 11:10:19,select,0.029019
05/16/2017 11:10:19,select,0.043030
05/16/2017 11:10:19,select,0.020004
05/16/2017 11:10:19,select,0.018012
05/16/2017 11:10:19,select,0.018012
05/16/2017 11:10:19,select,0.021016
05/16/2017 11:10:20,select,0.029022
05/16/2017 11:10:20,select,0.030007
05/16/2017 11:10:20,select,0.025004
05/16/2017 11:10:20,select,0.019013
05/16/2017 11:10:20,select,0.019013
05/16/2017 11:10:20,select,0.018021
05/16/2017 11:10:20,select,0.018000
05/16/2017 11:10:20,select,0.030021
05/16/2017 11:10:20,select,0.032022
05/16/2017 11:10:20,select,0.029021
05/16/2017 11:10:20,select,0.019012
05/16/2017 11:10:20,select,0.019013
05/16/2017 11:10:20,select,0.019014
05/16/2017 11:10:20,select,0.026019
05/16/2017 11:10:20,select,0.030022
05/16/2017 11:10:20,select,0.029022
05/16/2017 11:10:20,select,0.023013
05/16/2017 11:10:20,select,0.020013
05/16/2017 11:10:20,select,0.019012
05/16/2017 11:10:20,select,0.018012
05/16/2017 11:10:20,select,0.017011
05/16/2017 11:10:20,select,0.031008
05/16/2017 11:10:20,select,0.026019
05/16/2017 11:10:20,select,0.032020
05/16/2017 11:10:20,select,0.020014
05/16/2017 11:10:20,select,0.019003
05/16/2017 11:10:20,select,0.018013
05/16/2017 11:10:20,select,0.022016
05/16/2017 11:10:20,select,0.027022
05/16/2017 11:10:20,select,0.027022
05/16/2017 11:10:20,select,0.026022
05/16/2017 11:10:20,select,0.019013
05/16/2017 11:10:20,select,0.018994
05/16/2017 11:10:21,select,0.019018
05/16/2017 11:10:21,select,0.021017
05/16/2017 11:10:21,select,0.025016
05/16/2017 11:10:21,select,0.025020
05/16/2017 11:10:21,select,0.030024
05/16/2017 11:10:21,select,0.024018
05/16/2017 11:10:21,select,0.021011
05/16/2017 11:10:21,select,0.019013
05/16/2017 11:10:21,select,0.020015
05/16/2017 11:10:21,select,0.029010
05/16/2017 11:10:21,select,0.027010
05/16/2017 11:10:21,select,0.029018
05/16/2017 11:10:21,select,0.023015
05/16/2017 11:10:21,select,0.019012
05/16/2017 11:10:21,select,0.018024
05/16/2017 11:10:21,select,0.020014
05/16/2017 11:10:21,select,0.027019
05/16/2017 11:10:21,select,0.031010
05/16/2017 11:10:21,select,0.031051
05/16/2017 11:10:21,select,0.020008
05/16/2017 11:10:21,select,0.018012
05/16/2017 11:10:21,select,0.018012
05/16/2017 11:10:21,select,0.019016
05/16/2017 11:10:21,select,0.026021
05/16/2017 11:10:21,select,0.026021
05/16/2017 11:10:21,select,0.030022
05/16/2017 11:10:21,select,0.021016
05/16/2017 11:10:21,select,0.018010
05/16/2017 11:10:21,select,0.019026
05/16/2017 11:10:21,select,0.018013
05/16/2017 11:10:21,select,0.025004
05/16/2017 11:10:21,select,0.030024
05/16/2017 11:10:21,select,0.029027
05/16/2017 11:10:22,select,0.021016
05/16/2017 11:10:22,select,0.022009
05/16/2017 11:10:22,select,0.019014
05/16/2017 11:10:22,select,0.018015
05/16/2017 11:10:22,select,0.025018
05/16/2017 11:10:22,select,0.030021
05/16/2017 11:10:22,select,0.027018
05/16/2017 11:10:22,select,0.022012
05/16/2017 11:10:22,select,0.020014
05/16/2017 11:10:22,select,0.017011
05/16/2017 11:10:22,select,0.023016
05/16/2017 11:10:22,select,0.032023
05/16/2017 11:10:22,select,0.028986
05/16/2017 11:10:22,select,0.028025
05/16/2017 11:10:22,select,0.021015
05/16/2017 11:10:22,select,0.018007
05/16/2017 11:10:22,select,0.019025
05/16/2017 11:10:22,select,0.023018
05/16/2017 11:10:22,select,0.027023
05/16/2017 11:10:22,select,0.029034
05/16/2017 11:10:22,select,0.030008
05/16/2017 11:10:22,select,0.021027
05/16/2017 11:10:22,select,0.019013
05/16/2017 11:10:22,select,0.019014
05/16/2017 11:10:22,select,0.018015
05/16/2017 11:10:22,select,0.025017
05/16/2017 11:10:22,select,0.026018
05/16/2017 11:10:22,select,0.027016
05/16/2017 11:10:22,select,0.022013
05/16/2017 11:10:22,select,0.019994
05/16/2017 11:10:22,select,0.018012
05/16/2017 11:10:22,select,0.021016
05/16/2017 11:10:22,select,0.028025
05/16/2017 11:10:23,select,0.024019
05/16/2017 11:10:23,select,0.031020
05/16/2017 11:10:23,select,0.020013
05/16/2017 11:10:23,select,0.018012
05/16/2017 11:10:23,select,0.018011
05/16/2017 11:10:23,select,0.021016
05/16/2017 11:10:23,select,0.028030
05/16/2017 11:10:23,select,0.027014
05/16/2017 11:10:23,select,0.027028
05/16/2017 11:10:23,select,0.019012
05/16/2017 11:10:23,select,0.019014
05/16/2017 11:10:23,select,0.018013
05/16/2017 11:10:23,select,0.020005
05/16/2017 11:10:23,select,0.028020
05/16/2017 11:10:23,select,0.030024
05/16/2017 11:10:23,select,0.030031
05/16/2017 11:10:23,select,0.022004
05/16/2017 11:10:23,select,0.018028
05/16/2017 11:10:23,select,0.018014
05/16/2017 11:10:23,select,0.023016
05/16/2017 11:10:23,select,0.027050
05/16/2017 11:10:23,select,0.038026
05/16/2017 11:10:23,select,0.022008
05/16/2017 11:10:23,select,0.020014
05/16/2017 11:10:23,select,0.018013
05/16/2017 11:10:23,select,0.018014
05/16/2017 11:10:23,select,0.022027
05/16/2017 11:10:23,select,0.030022
05/16/2017 11:10:23,select,0.033021
05/16/2017 11:10:23,select,0.027017
05/16/2017 11:10:23,select,0.020014
05/16/2017 11:10:23,select,0.019014
05/16/2017 11:10:23,select,0.018011
05/16/2017 11:10:24,select,0.022017
05/16/2017 11:10:24,select,0.030038
05/16/2017 11:10:24,select,0.032012
05/16/2017 11:10:24,select,0.024029
05/16/2017 11:10:24,select,0.020014
05/16/2017 11:10:24,select,0.017011
05/16/2017 11:10:24,select,0.017026
05/16/2017 11:10:24,select,0.020002
05/16/2017 11:10:24,select,0.027027
05/16/2017 11:10:24,select,0.028999
05/16/2017 11:10:24,select,0.027006
05/16/2017 11:10:24,select,0.022036
05/16/2017 11:10:24,select,0.019014
05/16/2017 11:10:24,select,0.018026
05/16/2017 11:10:24,select,0.018012
05/16/2017 11:10:24,select,0.030021
05/16/2017 11:10:24,select,0.027017
05/16/2017 11:10:24,select,0.030021
05/16/2017 11:10:24,select,0.021013
05/16/2017 11:10:24,select,0.019000
05/16/2017 11:10:24,select,0.018012
05/16/2017 11:10:24,select,0.021028
05/16/2017 11:10:24,select,0.033026
05/16/2017 11:10:24,select,0.024018
05/16/2017 11:10:24,select,0.024016
05/16/2017 11:10:24,select,0.019989
05/16/2017 11:10:24,select,0.018013
05/16/2017 11:10:24,select,0.017011
05/16/2017 11:10:24,select,0.021018
05/16/2017 11:10:24,select,0.048036
05/16/2017 11:10:24,select,0.030022
05/16/2017 11:10:24,select,0.027017
05/16/2017 11:10:25,select,0.021014
05/16/2017 11:10:25,select,0.019013
05/16/2017 11:10:25,select,0.022017
05/16/2017 11:10:25,select,0.030021
05/16/2017 11:10:25,select,0.024015
05/16/2017 11:10:25,select,0.028035
05/16/2017 11:10:25,select,0.020013
05/16/2017 11:10:25,select,0.018012
05/16/2017 11:10:25,select,0.017995
05/16/2017 11:10:25,select,0.026018
05/16/2017 11:10:25,select,0.027000
05/16/2017 11:10:25,select,0.031023
05/16/2017 11:10:25,select,0.027017
05/16/2017 11:10:25,select,0.022027
05/16/2017 11:10:25,select,0.020013
05/16/2017 11:10:25,select,0.018013
05/16/2017 11:10:25,select,0.017012
05/16/2017 11:10:25,select,0.028020
05/16/2017 11:10:25,select,0.035030
05/16/2017 11:10:25,select,0.029013
05/16/2017 11:10:25,select,0.020023
05/16/2017 11:10:25,select,0.019014
05/16/2017 11:10:25,select,0.018011
05/16/2017 11:10:25,select,0.025018
05/16/2017 11:10:25,select,0.032022
05/16/2017 11:10:25,select,0.031020
05/16/2017 11:10:25,select,0.020011
05/16/2017 11:10:25,select,0.020029
05/16/2017 11:10:25,select,0.018001
05/16/2017 11:10:25,select,0.018014
05/16/2017 11:10:25,select,0.021016
05/16/2017 11:10:25,select,0.028020
05/16/2017 11:10:25,select,0.023994
05/16/2017 11:10:26,select,0.027016
05/16/2017 11:10:26,select,0.022015
05/16/2017 11:10:26,select,0.020015
05/16/2017 11:10:26,select,0.019027
05/16/2017 11:10:26,select,0.020007
05/16/2017 11:10:26,select,0.027018
05/16/2017 11:10:26,select,0.026021
05/16/2017 11:10:26,select,0.029021
05/16/2017 11:10:26,select,0.029991
05/16/2017 11:10:26,select,0.020024
05/16/2017 11:10:26,select,0.018012
05/16/2017 11:10:26,select,0.021016
05/16/2017 11:10:26,select,0.027023
05/16/2017 11:10:26,select,0.028985
05/16/2017 11:10:26,select,0.027017
05/16/2017 11:10:26,select,0.020024
05/16/2017 11:10:26,select,0.018013
05/16/2017 11:10:26,select,0.020015
05/16/2017 11:10:26,select,0.017011
05/16/2017 11:10:26,select,0.026021
05/16/2017 11:10:26,select,0.031021
05/16/2017 11:10:26,select,0.033018
05/16/2017 11:10:26,select,0.019013
05/16/2017 11:10:26,select,0.019012
05/16/2017 11:10:26,select,0.019011
05/16/2017 11:10:26,select,0.021017
05/16/2017 11:10:26,select,0.032997
05/16/2017 11:10:26,select,0.031999
05/16/2017 11:10:26,select,0.025017
05/16/2017 11:10:26,select,0.019013
05/16/2017 11:10:26,select,0.020014
05/16/2017 11:10:26,select,0.017011
05/16/2017 11:10:26,select,0.020015
05/16/2017 11:10:27,select,0.032040
05/16/2017 11:10:27,select,0.031723
05/16/2017 11:10:27,select,0.024018
05/16/2017 11:10:27,select,0.020015
05/16/2017 11:10:27,select,0.018012
05/16/2017 11:10:27,select,0.018012
05/16/2017 11:10:27,select,0.022018
05/16/2017 11:10:27,select,0.031023
05/16/2017 11:10:27,select,0.027022
05/16/2017 11:10:27,select,0.023997
05/16/2017 11:10:27,select,0.020014
05/16/2017 11:10:27,select,0.018012
05/16/2017 11:10:27,select,0.019012
05/16/2017 11:10:27,select,0.018016
05/16/2017 11:10:27,select,0.026019
05/16/2017 11:10:27,select,0.028019
05/16/2017 11:10:27,select,0.028019
05/16/2017 11:10:27,select,0.021014
05/16/2017 11:10:27,select,0.019025
05/16/2017 11:10:27,select,0.018013
05/16/2017 11:10:27,select,0.021015
05/16/2017 11:10:27,select,0.026020
05/16/2017 11:10:27,select,0.025020
05/16/2017 11:10:27,select,0.026008
05/16/2017 11:10:27,select,0.020014
05/16/2017 11:10:27,select,0.019010
05/16/2017 11:10:27,select,0.018012
05/16/2017 11:10:27,select,0.020016
05/16/2017 11:10:27,select,0.031026
05/16/2017 11:10:27,select,0.030017
05/16/2017 11:10:27,select,0.029021
05/16/2017 11:10:27,select,0.021015
05/16/2017 11:10:28,select,0.019013
05/16/2017 11:10:28,select,0.019013
05/16/2017 11:10:28,select,0.023028
05/16/2017 11:10:28,select,0.032014
05/16/2017 11:10:28,select,0.033024
05/16/2017 11:10:28,select,0.027016
05/16/2017 11:10:28,select,0.019000
05/16/2017 11:10:28,select,0.018012
05/16/2017 11:10:28,select,0.017021
05/16/2017 11:10:28,select,0.021025
05/16/2017 11:10:28,select,0.034021
05/16/2017 11:10:28,select,0.029019
05/16/2017 11:10:28,select,0.025021
05/16/2017 11:10:28,select,0.019013
05/16/2017 11:10:28,select,0.018012
05/16/2017 11:10:28,select,0.018013
05/16/2017 11:10:28,select,0.024004
05/16/2017 11:10:28,select,0.027019
05/16/2017 11:10:28,select,0.037028
05/16/2017 11:10:28,select,0.033023
05/16/2017 11:10:28,select,0.029021
05/16/2017 11:10:28,select,0.026018
05/16/2017 11:10:28,select,0.028023
05/16/2017 11:10:28,select,0.036047
05/16/2017 11:10:28,select,0.034026
05/16/2017 11:10:28,select,0.029020
05/16/2017 11:10:28,select,0.026018
05/16/2017 11:10:28,select,0.023017
05/16/2017 11:10:28,select,0.022015
05/16/2017 11:10:28,select,0.038026
05/16/2017 11:10:29,select,0.038988
05/16/2017 11:10:29,select,0.032998
05/16/2017 11:10:29,select,0.023017
05/16/2017 11:10:29,select,0.026018
05/16/2017 11:10:29,select,0.036028
05/16/2017 11:10:29,select,0.034026
05/16/2017 11:10:29,select,0.034024
05/16/2017 11:10:29,select,0.027020
05/16/2017 11:10:29,select,0.024017
05/16/2017 11:10:29,select,0.029025
05/16/2017 11:10:29,select,0.038026
05/16/2017 11:10:29,select,0.038033
05/16/2017 11:10:29,select,0.027019
05/16/2017 11:10:29,select,0.022015
05/16/2017 11:10:29,select,0.026016
05/16/2017 11:10:29,select,0.031022
05/16/2017 11:10:29,select,0.043045
05/16/2017 11:10:29,select,0.036026
05/16/2017 11:10:29,select,0.027019
05/16/2017 11:10:29,select,0.025004
05/16/2017 11:10:29,select,0.029020
05/16/2017 11:10:29,select,0.031020
05/16/2017 11:10:29,select,0.032038
05/16/2017 11:10:29,select,0.039013
05/16/2017 11:10:29,select,0.026018
05/16/2017 11:10:29,select,0.027019
05/16/2017 11:10:30,select,0.034024
05/16/2017 11:10:30,select,0.037025
05/16/2017 11:10:30,select,0.037019
05/16/2017 11:10:30,select,0.023016
05/16/2017 11:10:30,select,0.018012
05/16/2017 11:10:30,select,0.018012
05/16/2017 11:10:30,select,0.019014
05/16/2017 11:10:30,select,0.024017
05/16/2017 11:10:30,select,0.034026
05/16/2017 11:10:30,select,0.032024
05/16/2017 11:10:30,select,0.021014
05/16/2017 11:10:30,select,0.021040
05/16/2017 11:10:30,select,0.018012
05/16/2017 11:10:30,select,0.028022
05/16/2017 11:10:30,select,0.029998
05/16/2017 11:10:30,select,0.031018
05/16/2017 11:10:30,select,0.022015
05/16/2017 11:10:30,select,0.018013
05/16/2017 11:10:30,select,0.018013
05/16/2017 11:10:30,select,0.017026
05/16/2017 11:10:30,select,0.017011
05/16/2017 11:10:30,select,0.023016
05/16/2017 11:10:30,select,0.036027
05/16/2017 11:10:30,select,0.032023
05/16/2017 11:10:30,select,0.021015
05/16/2017 11:10:30,select,0.020000
05/16/2017 11:10:30,select,0.018012
05/16/2017 11:10:30,select,0.025017
05/16/2017 11:10:30,select,0.034026
05/16/2017 11:10:30,select,0.036027
05/16/2017 11:10:31,select,0.034021
05/16/2017 11:10:31,select,0.019013
05/16/2017 11:10:31,select,0.020010
05/16/2017 11:10:31,select,0.020018
05/16/2017 11:10:31,select,0.031019
05/16/2017 11:10:31,select,0.029034
05/16/2017 11:10:31,select,0.030022
05/16/2017 11:10:31,select,0.022010
05/16/2017 11:10:31,select,0.018012
05/16/2017 11:10:31,select,0.025018
05/16/2017 11:10:31,select,0.026022
05/16/2017 11:10:31,select,0.032022
05/16/2017 11:10:31,select,0.029035
05/16/2017 11:10:31,select,0.024015
05/16/2017 11:10:31,select,0.019012
05/16/2017 11:10:31,select,0.019021
05/16/2017 11:10:31,select,0.018012
05/16/2017 11:10:31,select,0.019006
05/16/2017 11:10:31,select,0.028022
05/16/2017 11:10:31,select,0.031009
05/16/2017 11:10:31,select,0.036025
05/16/2017 11:10:31,select,0.028021
05/16/2017 11:10:31,select,0.032022
05/16/2017 11:10:31,select,0.031025
05/16/2017 11:10:31,select,0.031024
05/16/2017 11:10:31,select,0.027012
05/16/2017 11:10:31,select,0.020014
05/16/2017 11:10:31,select,0.019010
05/16/2017 11:10:31,select,0.018011
05/16/2017 11:10:31,select,0.018010
05/16/2017 11:10:31,select,0.019000
05/16/2017 11:10:32,select,0.026019
05/16/2017 11:10:32,select,0.026019
05/16/2017 11:10:32,select,0.026021
05/16/2017 11:10:32,select,0.020013
05/16/2017 11:10:32,select,0.021014
05/16/2017 11:10:32,select,0.019014
05/16/2017 11:10:32,select,0.021018
05/16/2017 11:10:32,select,0.026019
05/16/2017 11:10:32,select,0.033022
05/16/2017 11:10:32,select,0.036025
05/16/2017 11:10:32,select,0.019012
05/16/2017 11:10:32,select,0.018013
05/16/2017 11:10:32,select,0.019014
05/16/2017 11:10:32,select,0.024018
05/16/2017 11:10:32,select,0.025017
05/16/2017 11:10:32,select,0.027019
05/16/2017 11:10:32,select,0.026021
05/16/2017 11:10:32,select,0.020014
05/16/2017 11:10:32,select,0.020000
05/16/2017 11:10:32,select,0.018025
05/16/2017 11:10:32,select,0.017999
05/16/2017 11:10:32,select,0.025019
05/16/2017 11:10:32,select,0.039029
05/16/2017 11:10:32,select,0.037026
05/16/2017 11:10:32,select,0.028019
05/16/2017 11:10:32,select,0.023016
05/16/2017 11:10:32,select,0.032026
05/16/2017 11:10:32,select,0.031023
05/16/2017 11:10:32,select,0.026016
05/16/2017 11:10:32,select,0.021013
05/16/2017 11:10:32,select,0.020015
05/16/2017 11:10:32,select,0.018013
05/16/2017 11:10:33,select,0.017012
05/16/2017 11:10:33,select,0.020012
05/16/2017 11:10:33,select,0.027011
05/16/2017 11:10:33,select,0.033022
05/16/2017 11:10:33,select,0.030020
05/16/2017 11:10:33,select,0.021025
05/16/2017 11:10:33,select,0.019013
05/16/2017 11:10:33,select,0.018012
05/16/2017 11:10:33,select,0.022016
05/16/2017 11:10:33,select,0.029022
05/16/2017 11:10:33,select,0.032021
05/16/2017 11:10:33,select,0.025019
05/16/2017 11:10:33,select,0.019012
05/16/2017 11:10:33,select,0.018009
05/16/2017 11:10:33,select,0.021016
05/16/2017 11:10:33,select,0.039026
05/16/2017 11:10:33,select,0.035021
05/16/2017 11:10:33,select,0.030023
05/16/2017 11:10:33,select,0.021015
05/16/2017 11:10:33,select,0.019013
05/16/2017 11:10:33,select,0.018013
05/16/2017 11:10:33,select,0.019025
05/16/2017 11:10:33,select,0.018016
05/16/2017 11:10:33,select,0.024019
05/16/2017 11:10:33,select,0.025022
